step,Reward
0,114.4444444444453
1,46.26281588447612
2,13.122923588040038
3,16.445182724252632
4,26.045627376425625
5,26.04562737642561
6,17.56756756756756
7,17.3400673400675
8,26.305220883533806
9,27.519379844960895
10,18.965517241379317
11,8.461538461538636
12,11.88925081433242
13,11.093247588424612
14,19.930069930069866
15,52.73972602739683
16,8.823529411764888
17,26.335877862595144
18,12.500000000000178
19,7.636887608069337
20,15.972222222222326
21,26.36363636363609
22,9.936908517350334
23,8.641975308642145
24,22.99270072992675
25,53.99999999999949
26,16.666666666666828
27,16.66666666666676
28,52.16718266253828
29,21.42857142857131
30,24.07407407407378
31,7.228915662650783
32,57.02341137123698
33,14.516129032258238
34,64.06844106463835
35,15.78947368421064
36,19.686411149825766
37,18.027210884353707
38,4.913294797688036
39,9.748427672956156
40,51.69491525423669
41,9.375000000000178
42,15.573770491803453
43,34.61538461538425
44,18.25938566552912
45,27.519379844960923
46,22.99270072992686
47,10.50955414012757
48,70.27491408934698
49,21.17437722419913
50,14.516129032258238
51,16.66666666666674
52,15.972222222222273
53,73.7113402061855
54,28.94736842105226
55,82.2033898305086
56,17.796610169491558
57,26.62835249042118
58,65.52346570397069
59,59.090909090908546
60,24.349442379181976
61,10.702875399361197
62,12.91390728476839
63,25.697211155378188
64,20.422535211267554
65,49.290780141843506
66,18.72852233676968
67,8.309037900874808
68,12.091503267974042
69,63.970588235293654
70,18.493150684931475
71,18.493150684931468
72,96.52014652014721
73,19.204152249134953
74,15.068493150685025
75,20.370370370370217
76,21.68458781361994
77,88.88888888888926
78,17.37588652482277
79,17.340067340067495
80,17.11409395973158
81,18.25938566552895
82,18.728522336769803
83,14.625850340136221
84,18.027210884353742
85,22.727272727272556
86,21.174377224199105
87,15.517241379310486
88,8.282208588957234
89,23.529411764705724
90,13.2911392405065
91,12.500000000000178
92,18.027210884353767
93,17.796610169491473
94,20.921985815602802
95,22.99270072992679
96,10.240963855421867
97,12.091503267974018
98,9.171597633136273
99,11.093247588424612
