step,Reward
0,13.39003115264787
1,21.4285714285711
2,51.26582278480974
3,27.443346007604305
4,21.833566433566222
5,18.933333333333138
6,14.493247588424282
7,21.455670103092558
8,24.900358422938822
9,13.174999999999924
10,30.498814229248723
11,15.499999999999819
12,15.590322580644992
13,15.497435897435732
14,13.536908517350058
15,23.240579710144637
16,74.5136186770428
17,12.947619047618984
18,22.981949458483534
19,21.933566433566234
20,32.81380753138043
21,42.6640926640922
22,60.68702290076286
23,19.316949152542165
24,58.474576271185974
25,32.191780821917455
26,24.943346007604212
27,23.634065934065703
28,19.99209621993105
29,17.85838926174475
30,53.32103321033165
31,21.35789473684189
32,40.27777777777738
33,22.56666666666645
34,39.3470790378003
35,15.88831168831149
36,25.5430656934304
37,16.902875399360852
38,25.661048689138326
39,30.409803921568297
40,25.29811320754692
41,17.93478260869577
42,23.375886524822405
43,53.80622837370203
44,2.4861878453040127
45,18.241558441558258
46,17.293247588424265
47,21.357142857142588
48,16.074592833876064
49,25.597069597069357
50,37.24832214765065
51,14.6883116883116
52,19.70268456375819
53,22.794202898550488
54,56.6176470588231
55,20.76930091185384
56,15.988673139158395
57,19.4003584229389
58,15.927554179566398
59,29.159073359073055
60,27.22857142857115
61,65.70247933884252
62,21.043944636677995
63,19.908814589665624
64,21.346416382252308
65,49.630996309962676
66,19.50209059233419
67,36.9565217391301
68,26.09706959706935
69,13.574999999999905
70,23.490909090908858
71,13.20397553516812
72,22.992057761732653
73,14.226829268292565
74,22.257142857142668
75,23.992057761732582
76,18.35555555555533
77,27.161048689138312
78,16.925850340135824
79,14.523529411764608
80,25.157142857142603
81,17.691503267973637
82,62.033195020746376
83,25.328522336769453
84,16.88831168831149
85,22.715658362989082
86,23.702090592334237
87,68.77394636015292
88,34.01380753138042
89,16.642857142856965
90,64.28571428571385
91,19.588673139158363
92,22.302090592334217
93,32.31707317073139
94,22.74394463667796
95,9.677272727272747
96,23.301408450703995
97,14.803975535168071
98,19.158389261744805
99,17.641558441558253
