step,Reward
0,23.359073359073104
1,7.877813504823326
2,8.82352941176488
3,19.597069597069495
4,19.387755102040664
5,6.250000000000178
6,12.295081967213294
7,13.157894736842286
8,7.432432432432618
9,5.875855357828641e-14
10,11.643835616438539
11,15.217391304347988
12,19.852941176470427
13,7.823129251700848
14,17.66917293233084
15,5.045871559633181
16,13.973063973064148
17,22.243346007604398
18,7.823129251700848
19,2.3255813953488795
20,10.000000000000187
21,19.73283582089518
22,11.88925081433242
23,18.840579710145022
24,20.92198581560271
25,9.602649006622695
26,25.396825396825108
27,7.823129251700848
28,6.666666666666853
29,19.852941176470516
30,26.628352490421193
31,9.190031152648144
32,6.074766355140347
33,5.9440559440561245
34,3.6277602523660946
35,8.020477815699843
36,5.214723926380522
37,11.224489795918535
38,7.823129251700848
39,9.01639344262313
40,13.157894736842286
41,9.01639344262313
42,9.01639344262313
43,6.666666666666853
44,22.874493927125304
45,9.748427672956156
46,20.945945945945834
47,4.313099041533722
48,8.252427184466194
49,3.12500000000013
50,17.375886524822686
51,6.603773584905841
52,-6.284153005464457
53,19.090909090908994
54,10.50955414012757
55,15.5172413793105
56,8.823529411764886
57,9.405940594059583
58,28.12499999999968
59,3.7313432835822025
60,8.631921824104408
61,18.259385665528995
62,23.800738007379735
63,3.627760252366019
64,6.291390728476999
65,21.161048689138468
66,12.04379562043814
67,21.684587813619984
68,15.691489361701887
69,15.068493150685114
70,26.923076923076593
71,7.4018126888219395
72,1.67173252279646
73,25.31380753138044
74,16.420664206642094
75,18.345323741007128
76,21.161048689138383
77,2.959501557632548
78,19.67213114754099
79,8.823529411764882
80,9.375000000000178
81,11.151079136690825
82,3.9682539682541313
83,7.627118644067972
84,4.05405405405416
85,11.818181818182
86,19.09090909090914
87,19.59706959706947
88,14.189189189189376
89,10.426582278481057
90,10.606060606060781
91,21.698113207546783
92,14.189189189189376
93,17.137809187279196
94,24.074074074073785
95,7.823129251700848
96,14.285714285714459
97,16.420664206642183
98,6.47840531561479
99,8.252427184466194
