step,Reward
0,6.737588652482438
1,4.237288135593371
2,8.394160583941789
3,8.394160583941789
4,7.9710144927538025
5,2.805280528052915
6,4.607508532423369
7,10.377358490566227
8,5.9440559440561245
9,5.5555555555557286
10,11.538461538461723
11,4.237288135593371
12,7.5539568345325385
13,9.701492537313618
14,6.140350877193162
15,0.7936507936508485
16,5.7491289198608015
17,1.282051282051352
18,31.78438661710034
19,9.925093632958982
20,5.3633217993081335
21,7.5539568345325385
22,1.446945337620646
23,4.607508532423369
24,7.3476702508962415
25,6.737588652482438
26,1.6129032258065346
27,9.479553903345908
28,1.7799352750809865
29,-0.15576323987534427
30,-4.674220963172791
31,9.925093632958982
32,6.33802816901426
33,2.63157894736852
34,-0.15576323987534427
35,7.3476702508962255
36,2.4590163934427194
37,5.7491289198608015
38,5.921052631579103
39,-3.890489913544654
40,4.054054054054207
41,12.015503875969166
42,10.377358490566225
43,3.691275167785391
44,9.259259259259442
45,4.054054054054207
46,2.805280528052915
47,0.6329113924051311
48,4.794520547945373
49,6.537102473498413
50,4.421768707483146
51,1.6129032258065221
52,7.9710144927538025
53,0.47318611987386805
54,5.7491289198608015
55,7.3476702508962255
56,4.982817869415977
57,8.608058608058778
58,10.377358490566207
59,3.3333333333334623
60,5.555555555555729
61,5.555555555555727
62,5.9440559440561245
63,3.3333333333334623
64,2.1172638436482942
65,8.394160583941789
66,2.631578947368518
67,4.237288135593371
68,-0.6172839506172455
69,-1.6616314199395434
70,6.537102473498413
71,7.5539568345325385
72,9.040590405904235
73,6.537102473498413
74,0.9554140127389178
75,7.9710144927538025
76,3.691275167785376
77,4.421768707483148
78,2.63157894736852
79,4.054054054054207
80,7.142857142857318
81,1.4469453376206487
82,-1.070336391437272
83,18.965517241379224
84,1.6129032258065221
85,14.777327935222777
86,4.313099041533722
87,10.150375939849802
88,3.51170568561886
89,0.6329113924051311
90,-2.3809523809523565
91,1.9480519480520306
92,3.3333333333334623
93,8.823529411764875
94,4.982817869415981
95,-2.5222551928783186
96,3.691275167785376
97,9.259259259259442
98,10.606060606060781
99,9.23344947735209
